target_variable,frequency_band,model_name,split,n_observations,mae,rmse,nrmse_std,r2,pearson_correlation
cases,trend,ridge,test,33580,0.7514930745466595,0.9540978979241452,0.2047478465158572,0.958078319347119,0.9858259764532324
cases,trend,prefecture_mean_baseline,test,33580,0.5855334829133197,1.0408078341016864,0.2233556568280968,0.9501122505628894,0.9967163631380296
cases,interannual,ridge,test,29930,0.163530486128908,0.463978334083007,0.9988832208198836,0.0022323111644956,0.0836088998774148
cases,interannual,prefecture_mean_baseline,test,29930,0.1513623819898587,0.4678879256042263,1.007300047822213,-0.0146533863426323,-0.2346222598269925
cases,annual,ridge,test,33580,0.6706199403088898,1.0721464825786122,0.7057594863520228,0.5019035474241291,0.7103472208837428
cases,annual,prefecture_mean_baseline,test,33580,0.9695994096282194,1.5194713990010087,1.0002190666207889,-0.0004381812317619,-0.0081192856011944
cases,semiannual,ridge,test,33580,0.2619967041075097,0.4307658047680866,0.7966078470654644,0.3654159379937256,0.6087095299667341
cases,semiannual,prefecture_mean_baseline,test,33580,0.3219762271781122,0.5407491736046712,0.9999982129954794,3.574005847495343e-06,0.0113942186756455
cases,seasonal_subannual,ridge,test,33580,0.2934907539198638,0.4818404783955102,0.9932165884006164,0.0135208085258405,0.1176613768869392
cases,seasonal_subannual,prefecture_mean_baseline,test,33580,0.2918493318249894,0.4851362891304919,1.0000102349309223,-2.0469966598879452e-05,0.0118424148933849
cases,subseasonal,ridge,test,33580,0.4246799927247097,0.6163967636847848,0.9996169094036887,0.0007660344342175,0.0279316914054018
cases,subseasonal,prefecture_mean_baseline,test,33580,0.4245726595396111,0.6166283558477605,0.9999924847730532,1.5030397414683703e-05,0.0048618853276119
cases,high_frequency,ridge,test,33580,0.8307998791696444,1.1579231147853215,1.000088897031331,-0.000177801965344,-0.0003925301057326
cases,high_frequency,prefecture_mean_baseline,test,33580,0.8306935993928504,1.1578235222087714,1.0000028797226144,-5.759453521880786e-06,0.0006602591453809
incidence_per_100k,trend,ridge,test,33580,0.0215494819268201,0.0266448146269492,0.7389666984215543,0.4539282186239475,0.7143044636869587
incidence_per_100k,trend,prefecture_mean_baseline,test,33580,0.0236355370112713,0.0271734564803643,0.7536280398696006,0.4320447775223036,0.9121618753442468
incidence_per_100k,interannual,ridge,test,29930,0.0054217388239711,0.0083966381463722,1.0258577730278031,-0.0523841704815641,0.0123510526225729
incidence_per_100k,interannual,prefecture_mean_baseline,test,29930,0.0053337312506235,0.0084917047165731,1.0374725143439754,-0.07634921801921,-0.3482059960546051
incidence_per_100k,annual,ridge,test,33580,0.0105662980829929,0.0138365543718996,0.3096367453643099,0.9041250859201976,0.9631373392007898
incidence_per_100k,annual,prefecture_mean_baseline,test,33580,0.0389611138057254,0.0447040310499591,1.00039434001617,-0.0007888355363885,0.0015659503640272
incidence_per_100k,semiannual,ridge,test,33580,0.0079253131426332,0.0100404579543464,0.6404704740425443,0.5897975718797185,0.7823958325534077
incidence_per_100k,semiannual,prefecture_mean_baseline,test,33580,0.0128724951765544,0.0156723140353784,0.9997207742140152,0.0005583736049299,0.0275063368155389
incidence_per_100k,seasonal_subannual,ridge,test,33580,0.0134575299909291,0.0176420847288576,0.9966425708773696,0.0067035859149471,0.0917047391617824
incidence_per_100k,seasonal_subannual,prefecture_mean_baseline,test,33580,0.0134652028937329,0.0176997816655935,0.9999020055895396,0.0001959792180166,0.0173535739709943
incidence_per_100k,subseasonal,ridge,test,33580,0.0216310501090965,0.0282122847113238,0.9999212457002622,0.0001575023972357,0.0180924460072886
incidence_per_100k,subseasonal,prefecture_mean_baseline,test,33580,0.021633318561265,0.028215022656708,1.0000182860423423,-3.657241906429576e-05,0.0018818268228716
incidence_per_100k,high_frequency,ridge,test,33580,0.0449131864784043,0.0598905632690604,0.9999995146445796,9.707106054523962e-07,0.0077205113094588
incidence_per_100k,high_frequency,prefecture_mean_baseline,test,33580,0.0449160020899733,0.0598911185206221,1.0000087857427618,-1.7571562712870303e-05,-0.0010038850863867
cases,trend,hist_gradient_boosting,test,33580,0.17309784900479394,0.3005385746175657,0.0644950859673565,0.9958403838860633,0.9986325794027908
cases,interannual,hist_gradient_boosting,test,29930,0.14792870532472996,0.40444335219527644,0.8707123772890073,0.24185995603572552,0.4961505699906198
cases,annual,hist_gradient_boosting,test,33580,0.17097738136293972,0.31539586013999577,0.20761493309626816,0.9568960395554321,0.9906946053158054
cases,semiannual,hist_gradient_boosting,test,33580,0.15555367824651004,0.28190654803525117,0.5213249654877331,0.7282202803592137,0.8671121305877763
cases,seasonal_subannual,hist_gradient_boosting,test,33580,0.287650551770329,0.4763564708678935,0.9819124172245455,0.035848004900250086,0.19012231462082627
cases,subseasonal,hist_gradient_boosting,test,33580,0.42479509522494024,0.6165682902924984,0.9998950758503428,0.0002098372902374912,0.034687560242673804
cases,high_frequency,hist_gradient_boosting,test,33580,0.8312407964027775,1.158801323141905,1.000847398537592,-0.0016955151594659768,-0.002756195340013866
incidence_per_100k,trend,hist_gradient_boosting,test,33580,0.008472385776148816,0.011303399792885752,0.31348823937545356,0.9017251237732783,0.9659775163331205
incidence_per_100k,interannual,hist_gradient_boosting,test,29930,0.005488122039784472,0.008523247869146097,1.0413262934027727,-0.08436044933195741,0.14045617300296265
incidence_per_100k,annual,hist_gradient_boosting,test,33580,0.007317898764425405,0.009692256375673267,0.21689494643946747,0.9529565822090206,0.9840846701135112
incidence_per_100k,semiannual,hist_gradient_boosting,test,33580,0.006571473662499127,0.00851064840512731,0.5428854981740859,0.7052753358722745,0.8584992969815394
incidence_per_100k,seasonal_subannual,hist_gradient_boosting,test,33580,0.013288510651959828,0.017464581275347214,0.9866149862146092,0.02659086897674645,0.16385334029990697
incidence_per_100k,subseasonal,hist_gradient_boosting,test,33580,0.021656684646021173,0.028240549581170123,1.0009230307082984,-0.0018469134022853773,0.014418544434325251
incidence_per_100k,high_frequency,hist_gradient_boosting,test,33580,0.04494116387463691,0.05993620459555716,1.0007615930397924,-0.0015237661035429895,-0.004323524180508401
